	L.donovani_4vsControl	L.donovani_8vsControl	L.donovani_24vsControl	L.major_4vsControl	L.major_8vsControl	L.major_24vsControl
NM_005335	-1	-1	-1	-1	-1	-1
NM_005336	0	0	0	0	0	0
NM_005337	0	0	0	0	-1	0
NM_005338	0	0	0	1	0	0
NM_005339	0	0	0	0	1	0
NM_005340	0	0	0	0	0	0
NM_005341	-1	-1	-1	-1	-1	-1
NM_005345	0	0	0	0	0	0
NM_005348	1	1	0	0	0	0
NM_005349	0	0	0	0	-1	0
NM_005359	0	0	0	0	0	0
NM_005360	0	-1	-1	-1	-1	-1
NM_005370	0	0	0	0	0	0
NM_005371	1	1	1	1	1	1
NM_005381	0	0	0	0	0	0
NM_005384	1	0	1	1	1	1
NM_005387	0	0	0	1	0	0
NM_005389	0	0	1	0	0	1
NM_005391	0	0	0	0	-1	0
NM_005395	0	0	0	0	0	0
NM_005402	1	1	0	1	1	0
NM_005406	0	0	0	0	0	0
NM_005408	0	0	0	0	0	-1
NM_005412	0	0	0	0	0	0
NM_005415	1	1	1	1	0	1
NM_005417	1	1	1	1	1	1
NM_005419	0	0	1	0	1	1
NM_005426	1	1	0	1	1	1
NM_005428	0	0	0	0	0	0
NM_005436	-1	-1	0	-1	-1	0
NM_005437	0	-1	0	0	-1	0
NM_005439	0	0	0	0	0	0
NM_005443	0	0	0	0	0	-1
NM_005444	0	0	0	0	0	0
NM_005445	0	0	0	0	0	0
NM_005451	0	0	0	0	0	0
NM_005461	0	0	0	0	0	0
NM_005466	0	0	0	0	0	0
NM_005471	0	-1	-1	-1	-1	-1
NM_005475	0	0	0	0	0	0
NM_005482	0	0	0	0	0	0
NM_005484	-1	-1	0	-1	-1	-1
NM_005488	1	1	1	1	1	1
NM_005493	0	0	0	0	0	0
NM_005494	0	0	0	0	0	0
NM_005499	1	1	1	1	1	0
NM_005500	0	0	0	0	0	-1
NM_005502	0	0	0	0	0	0
NM_005505	0	0	0	0	0	0
NM_005506	0	0	0	0	0	0
NM_005507	0	0	0	0	0	0
NM_005509	0	0	0	0	0	0
NM_005513	0	0	0	0	0	0
NM_005514	0	0	0	0	0	0
NM_005516	0	0	0	0	0	0
NM_005517	0	-1	-1	0	-1	-1
NM_005520	0	0	0	0	0	0
NM_005525	0	0	0	0	0	1
NM_005526	0	0	0	0	0	0
NM_005530	0	0	0	0	0	0
NM_005531	-1	0	0	0	0	-1
NM_005532	0	0	0	0	0	1
NM_005533	0	0	1	0	0	1
NM_005534	0	0	0	0	0	0
NM_005536	0	0	0	0	0	1
NM_005542	1	0	0	1	1	0
NM_005548	0	0	1	0	0	1
NM_005561	0	0	0	0	0	0
NM_005565	0	0	0	1	1	1
NM_005566	1	1	0	0	0	0
NM_005567	0	0	0	0	0	0
NM_005570	0	0	0	0	0	0
NM_005574	0	-1	-1	-1	-1	-1
NM_005575	0	0	0	0	0	0
NM_005578	0	0	0	0	0	0
NM_005587	1	1	0	1	1	0
NM_005594	0	0	0	0	0	0
NM_005600	-1	0	0	-1	-1	1
NM_005605	1	1	1	1	1	1
NM_005607	0	0	0	0	0	0
NM_005610	0	0	0	0	0	0
NM_005612	0	0	0	0	0	0
NM_005614	1	1	0	1	1	0
NM_005615	0	0	-1	0	-1	-1
NM_005617	0	0	0	0	0	0
NM_005620	0	0	0	0	0	0
NM_005626	0	0	0	0	0	1
NM_005627	1	1	1	1	1	1
NM_005628	0	0	0	0	0	0
NM_005633	0	0	0	0	1	1
NM_005641	-1	-1	0	-1	-1	0
NM_005642	0	0	0	0	0	0
NM_005643	0	0	0	0	0	0
NM_005644	-1	-1	0	-1	-1	0
NM_005647	0	0	0	0	-1	0
NM_005648	0	1	0	1	1	0
NM_005652	0	0	0	-1	0	-1
NM_005653	-1	-1	-1	-1	-1	-1
NM_005655	0	0	0	0	0	0
NM_005657	0	0	0	0	0	0
NM_005658	1	1	1	1	1	1
NM_005660	0	0	0	0	0	-1
NM_005662	0	0	0	0	0	-1
NM_005667	0	0	0	0	0	0
NM_005669	0	0	-1	0	-1	-1
NM_005676	-1	-1	0	0	0	0
NM_005680	0	0	0	0	0	0
NM_005685	1	1	0	1	1	1
NM_005690	0	0	0	0	0	0
NM_005692	0	0	0	0	0	-1
NM_005693	0	1	1	0	1	1
NM_005694	0	0	1	1	1	1
NM_005697	0	0	0	-1	-1	-1
NM_005698	0	0	0	0	0	0
NM_005699	0	0	0	0	-1	0
NM_005700	0	0	0	0	0	0
NM_005701	0	-1	0	0	-1	0
NM_005702	0	0	0	0	0	0
NM_005717	0	0	0	0	0	0
NM_005719	0	0	0	0	0	0
NM_005720	0	0	0	0	-1	0
NM_005721	0	0	0	0	0	0
NM_005724	0	0	1	0	0	1
NM_005726	0	0	1	1	1	1
NM_005729	1	1	1	1	1	1
NM_005730	-1	0	0	-1	-1	0
NM_005731	0	0	0	-1	0	0
NM_005732	0	0	0	-1	-1	0
NM_005734	1	0	0	1	1	0
NM_005737	0	0	0	0	0	0
NM_005742	0	0	0	0	0	-1
NM_005744	0	0	0	0	0	0
NM_005745	0	0	0	0	0	0
NM_005746	1	1	1	1	1	1
NM_005749	0	0	0	0	0	0
NM_005754	0	0	0	1	0	0
NM_005760	0	0	0	0	0	0
NM_005761	0	0	1	0	1	1
NM_005762	0	0	0	0	-1	-1
NM_005765	0	0	0	0	0	0
NM_005766	0	0	0	0	0	-1
NM_005767	0	0	0	-1	-1	-1
NM_005768	0	0	0	0	-1	0
NM_005776	0	0	1	0	1	1
NM_005777	0	0	0	0	-1	0
NM_005778	0	-1	-1	0	0	0
NM_005779	1	1	0	0	1	0
NM_005782	0	0	-1	0	0	-1
NM_005783	0	0	0	0	0	0
NM_005785	0	0	0	0	0	0
NM_005786	0	0	0	0	0	0
NM_005788	0	0	0	-1	-1	0
NM_005789	0	0	0	0	0	-1
NM_005791	0	0	0	0	0	-1
NM_005792	0	0	0	0	0	0
NM_005793	0	0	0	0	0	0
NM_005795	0	0	0	0	0	0
NM_005796	0	0	0	0	0	0
NM_005800	0	0	0	0	0	0
NM_005801	1	0	0	1	0	0
NM_005802	0	0	0	0	0	0
NM_005803	0	0	0	0	0	1
NM_005804	1	1	1	1	1	0
NM_005805	0	1	0	1	1	0
NM_005809	0	0	0	0	0	0
NM_005813	0	0	0	0	0	0
NM_005817	0	0	0	0	0	0
NM_005826	0	0	0	0	0	0
NM_005827	0	0	0	0	0	-1
NM_005828	0	0	0	0	-1	0
NM_005829	-1	-1	0	-1	-1	0
NM_005831	0	0	0	0	0	0
NM_005833	0	-1	0	0	-1	0
NM_005837	0	0	0	-1	0	0
NM_005839	0	0	0	0	0	0
NM_005843	0	0	0	0	0	0
NM_005849	0	0	0	0	0	0
NM_005850	0	0	0	0	0	0
NM_005851	0	0	0	0	0	0
NM_005857	0	0	0	0	0	0
NM_005858	0	0	0	0	0	0
NM_005859	0	0	0	-1	0	0
NM_005861	0	0	0	0	0	0
NM_005863	0	0	0	0	0	0
NM_005866	0	0	0	0	-1	0
NM_005870	-1	-1	-1	0	-1	-1
NM_005871	0	0	0	0	0	0
NM_005872	1	0	0	1	0	0
NM_005874	0	0	0	0	0	0
NM_005875	1	0	0	1	1	0
NM_005880	0	0	0	1	1	1
NM_005881	0	0	0	0	0	0
NM_005885	0	0	0	0	0	0
NM_005888	0	-1	-1	0	-1	-1
NM_005891	0	0	0	1	0	0
NM_005892	0	0	0	0	0	0
NM_005895	0	0	0	0	0	-1
NM_005896	0	0	0	0	-1	-1
NM_005899	-1	-1	0	0	-1	0
NM_005904	0	0	0	1	1	1
NM_005907	1	0	0	0	1	0
NM_005908	-1	0	0	0	0	1
NM_005911	1	0	0	0	0	0
NM_005915	0	0	0	0	-1	-1
NM_005917	0	0	0	0	0	0
NM_005918	0	0	0	0	0	0
NM_005920	0	0	-1	0	0	-1
NM_005922	0	0	0	0	0	0
NM_005923	-1	0	0	0	0	0
NM_005926	0	0	0	0	0	0
NM_005930	-1	-1	0	-1	-1	0
NM_005931	0	0	0	0	0	1
NM_005932	0	0	0	0	0	0
NM_005933	0	0	0	0	0	0
NM_005935	0	0	0	0	0	0
NM_005946	1	1	1	1	1	1
NM_005949	1	1	1	1	1	1
NM_005952	1	1	1	1	1	0
NM_005953	1	1	1	1	1	1
NM_005955	0	0	0	0	0	0
NM_005956	0	0	0	0	0	0
NM_005957	0	0	0	-1	0	1
NM_005973	0	0	0	0	0	0
NM_005977	1	1	0	1	1	0
NM_005981	0	0	0	0	0	0
NM_005984	0	-1	0	0	0	0
NM_005990	1	0	0	1	1	0
NM_005997	0	0	0	0	0	0
NM_006000	1	1	0	1	1	0
NM_006002	0	0	0	0	0	-1
NM_006003	0	0	0	0	0	0
NM_006004	0	0	0	0	0	0
NM_006007	0	0	0	0	0	0
NM_006009	0	0	0	0	0	-1
NM_006010	0	0	0	0	0	-1
NM_006012	0	0	0	0	0	0
NM_006013	0	0	0	0	0	0
NM_006015	-1	0	0	-1	-1	0
NM_006016	0	0	0	0	0	0
NM_006019	0	0	0	0	0	1
NM_006023	0	0	0	-1	-1	-1
NM_006024	0	0	0	0	0	0
NM_006029	1	1	0	0	1	1
NM_006034	0	0	0	0	0	0
NM_006035	0	0	0	0	0	0
NM_006036	0	-1	-1	-1	-1	-1
NM_006043	1	1	0	0	1	0
NM_006044	0	-1	0	0	0	0
NM_006048	0	-1	0	-1	-1	-1
NM_006052	0	0	0	0	0	0
NM_006054	0	0	-1	0	-1	-1
NM_006058	0	1	1	1	1	1
NM_006060	0	-1	0	0	0	0
NM_006066	0	0	0	0	-1	0
NM_006067	0	0	0	0	0	0
NM_006068	0	0	0	-1	-1	0
NM_006074	0	0	0	0	0	0
NM_006077	0	-1	0	0	0	1
NM_006079	-1	-1	0	0	0	0
NM_006082	0	0	0	0	0	0
NM_006083	0	-1	0	-1	-1	0
NM_006084	0	0	0	0	0	0
NM_006085	0	0	0	0	-1	0
NM_006086	0	1	0	0	1	0
NM_006088	0	1	0	0	1	0
NM_006096	1	0	0	1	0	0
NM_006098	0	0	0	0	0	0
NM_006100	1	1	1	1	1	1
NM_006107	0	0	0	0	0	0
NM_006110	0	0	0	0	0	0
NM_006111	0	0	0	0	0	0
NM_006113	0	0	0	0	0	0
NM_006114	0	0	0	0	0	0
NM_006117	0	0	0	0	-1	0
NM_006120	0	0	0	0	0	0
NM_006123	0	0	0	0	-1	0
NM_006135	0	0	0	0	0	0
NM_006136	0	0	0	0	0	0
NM_006140	0	0	0	0	1	1
NM_006141	0	0	0	0	0	0
NM_006145	1	0	0	0	0	0
NM_006148	0	0	0	0	0	0
NM_006153	0	0	0	0	0	0
NM_006156	0	0	0	0	0	0
NM_006164	0	0	0	1	0	0
NM_006165	0	0	0	-1	0	0
NM_006178	0	0	0	0	0	0
NM_006184	0	0	0	0	0	0
NM_006185	0	0	-1	0	-1	0
NM_006187	0	0	1	0	1	1
NM_006191	0	0	0	0	0	0
NM_006195	0	0	0	0	0	0
NM_006196	0	0	0	0	0	0
NM_006200	0	0	0	0	0	0
NM_006201	0	0	0	1	1	1
NM_006202	1	0	0	1	0	0
NM_006213	0	0	0	0	0	0
NM_006218	0	0	0	0	1	0
NM_006219	0	0	0	0	0	1
NM_006224	0	0	0	0	1	0
NM_006227	0	0	0	0	0	0
NM_006230	0	0	0	0	0	-1
NM_006232	0	0	0	0	0	0
NM_006234	0	0	0	0	0	0
NM_006245	-1	0	0	-1	-1	0
NM_006247	0	0	0	0	0	0
NM_006253	0	0	0	-1	-1	0
NM_006254	0	0	0	0	0	0
NM_006256	0	0	0	0	0	0
NM_006260	1	0	0	0	0	0
NM_006263	0	0	0	0	0	1
NM_006265	0	0	0	0	0	0
NM_006266	1	0	0	1	1	0
NM_006267	0	0	0	0	0	0
NM_006268	0	0	0	0	0	0
NM_006270	0	0	0	-1	-1	0
NM_006275	0	0	0	0	0	-1
NM_006277	0	0	0	0	0	0
NM_006278	1	1	1	1	1	1
NM_006280	0	0	0	0	0	0
NM_006282	0	0	0	0	0	0
NM_006283	0	0	0	0	0	0
NM_006284	0	0	-1	0	-1	0
NM_006285	1	1	0	1	1	1
NM_006287	0	0	0	0	0	1
NM_006289	0	0	0	0	0	0
NM_006290	1	1	1	1	1	1
NM_006291	0	0	0	0	0	0
NM_006292	0	0	0	0	0	0
NM_006296	0	0	0	0	0	1
NM_006297	-1	-1	0	-1	-1	0
NM_006302	-1	0	0	-1	-1	0
NM_006303	0	0	0	0	0	0
NM_006304	0	0	0	0	0	0
NM_006305	-1	-1	0	-1	-1	0
NM_006310	0	0	0	0	-1	0
NM_006311	0	0	0	0	0	0
NM_006315	0	0	0	0	0	0
NM_006317	0	0	0	0	1	1
NM_006319	0	0	0	-1	-1	0
NM_006320	0	0	0	0	0	0
NM_006322	0	0	0	-1	-1	0
NM_006323	0	0	0	0	0	0
NM_006324	0	-1	-1	0	0	0
NM_006325	0	0	0	0	1	0
NM_006327	0	0	0	0	0	0
NM_006328	0	0	0	0	0	-1
NM_006330	0	0	0	0	0	0
NM_006331	0	0	0	0	0	0
NM_006332	0	0	0	0	0	0
NM_006335	1	1	1	1	1	0
NM_006336	0	0	0	0	0	0
NM_006341	0	0	0	0	0	0
NM_006345	0	0	0	0	0	0
NM_006347	-1	-1	0	-1	-1	-1
NM_006348	0	-1	0	0	0	0
NM_006353	0	0	0	0	0	0
NM_006354	-1	-1	0	-1	-1	0
NM_006355	0	0	0	0	0	0
NM_006356	0	0	0	0	0	0
NM_006357	0	0	-1	-1	-1	-1
NM_006358	0	0	0	0	0	0
NM_006359	0	0	0	0	0	-1
NM_006360	-1	0	0	0	0	0
NM_006362	0	0	0	0	0	0
NM_006363	0	-1	-1	0	-1	-1
NM_006364	0	0	0	0	0	1
NM_006367	0	0	0	0	0	0
NM_006368	1	1	1	1	1	1
NM_006369	0	0	0	0	0	0
NM_006370	0	0	0	0	-1	0
NM_006372	0	0	0	0	0	0
NM_006373	0	0	0	0	0	1
NM_006374	0	0	0	0	0	0
NM_006377	0	0	0	0	0	0
NM_006378	0	0	1	0	0	1
NM_006384	-1	-1	0	0	-1	0
NM_006386	0	0	0	0	0	0
NM_006387	0	0	0	0	0	0
NM_006388	0	0	0	0	0	0
NM_006389	1	0	0	1	1	0
NM_006391	0	0	0	0	0	0
NM_006392	0	0	0	0	-1	-1
NM_006395	0	0	0	0	-1	0
NM_006396	0	0	0	0	0	0
NM_006398	0	0	1	0	0	1
NM_006400	0	0	0	0	0	0
NM_006401	0	0	0	0	0	0
NM_006402	0	0	0	0	0	0
NM_006405	0	0	0	0	-1	-1
NM_006406	0	0	0	0	0	0
NM_006407	0	0	0	0	0	0
NM_006409	0	0	0	0	-1	-1
NM_006410	0	0	0	0	0	1
NM_006411	-1	-1	-1	-1	-1	-1
NM_006414	0	0	0	0	0	0
NM_006415	0	0	0	0	0	0
NM_006416	-1	-1	0	-1	-1	0
NM_006417	0	0	0	0	0	0
NM_006420	1	0	0	1	1	0
NM_006423	0	0	0	0	0	0
NM_006425	0	0	0	0	0	0
NM_006428	0	0	0	-1	-1	0
NM_006429	0	0	0	0	0	0
NM_006430	0	0	0	0	0	0
NM_006431	0	0	0	0	0	0
NM_006432	0	0	0	0	0	0
NM_006435	0	0	0	0	0	0
NM_006437	0	0	0	-1	-1	0
NM_006442	0	0	0	0	0	0
NM_006444	0	0	0	0	-1	-1
NM_006445	0	0	0	0	0	0
NM_006449	1	1	0	1	1	1
NM_006451	0	0	0	0	0	0
NM_006452	0	0	0	0	0	0
NM_006456	0	0	0	0	0	1
NM_006459	0	0	1	0	0	1
NM_006460	0	0	0	0	0	0
NM_006463	-1	-1	0	-1	-1	0
NM_006464	0	0	0	0	-1	0
NM_006468	0	0	0	0	-1	0
NM_006469	0	0	0	0	0	0
NM_006471	0	0	0	0	0	0
NM_006472	0	0	-1	-1	-1	-1
NM_006476	0	0	0	0	0	0
NM_006478	0	0	0	0	0	0
NM_006493	0	0	1	0	0	1
NM_006495	-1	0	0	-1	-1	-1
NM_006496	0	0	0	0	0	-1
NM_006499	0	0	0	0	0	0
NM_006503	0	0	0	0	0	0
NM_006504	1	1	0	1	1	0
NM_006505	0	0	0	0	0	0
NM_006506	0	0	0	1	1	0
NM_006509	0	0	0	1	1	1
NM_006510	0	0	0	-1	-1	0
NM_006511	1	1	1	0	1	1
NM_006513	-1	0	0	0	0	0
NM_006516	1	1	1	1	1	1
NM_006519	0	0	0	0	0	1
NM_006520	0	0	0	0	0	1
NM_006521	0	0	0	0	0	0
NM_006526	-1	-1	-1	-1	-1	0
NM_006527	0	0	0	0	0	0
NM_006534	0	1	0	0	1	0
NM_006537	0	0	0	0	0	0
NM_006538	0	0	0	0	0	0
NM_006540	0	0	0	0	0	0
NM_006541	0	0	0	0	0	0
NM_006549	0	0	0	0	0	0
NM_006555	0	1	0	0	0	0
NM_006559	0	0	0	0	0	0
NM_006565	0	0	0	-1	0	0
NM_006567	0	0	0	0	-1	0
NM_006570	0	0	0	0	0	0
NM_006571	0	0	0	0	0	0
NM_006572	1	1	1	1	1	1
NM_006577	1	1	1	1	1	1
NM_006579	0	0	0	0	-1	-1
NM_006585	0	0	0	0	0	0
NM_006586	-1	-1	-1	-1	-1	-1
NM_006589	-1	0	1	-1	0	1
NM_006590	0	-1	0	0	-1	0
NM_006595	0	0	0	0	-1	0
NM_006597	0	0	0	0	0	-1
NM_006598	0	0	0	0	0	0
NM_006599	1	1	1	1	1	1
NM_006600	0	0	0	0	-1	-1
NM_006601	0	0	0	0	0	0
NM_006603	0	0	0	0	0	0
NM_006618	0	0	0	0	0	0
NM_006621	0	0	0	0	0	1
NM_006624	0	0	0	0	-1	-1
NM_006625	0	0	0	0	0	0
NM_006627	0	0	0	0	0	-1
NM_006628	0	1	0	0	0	0
NM_006631	0	0	0	0	-1	0
NM_006633	0	0	0	0	0	0
NM_006634	0	0	1	0	0	1
NM_006636	1	1	1	1	1	1
NM_006640	0	0	-1	0	0	-1
NM_006644	1	1	0	1	0	0
NM_006645	0	0	0	0	0	0
NM_006649	0	0	0	0	0	0
NM_006654	0	0	0	0	0	0
NM_006659	0	0	0	0	0	0
NM_006662	0	0	0	0	0	0
NM_006669	0	0	0	0	0	0
NM_006673	1	0	0	1	1	1
NM_006674	-1	-1	0	-1	-1	0
NM_006682	0	0	0	0	0	-1
NM_006694	0	0	0	0	0	0
NM_006698	0	0	0	-1	-1	-1
NM_006700	0	0	1	0	0	1
NM_006701	0	0	0	0	0	0
NM_006702	0	0	0	-1	-1	-1
NM_006703	0	0	0	0	0	0
NM_006708	0	0	0	0	0	0
NM_006709	-1	-1	0	-1	-1	0
NM_006711	-1	0	0	0	0	-1
NM_006714	0	0	0	0	0	0
NM_006715	0	-1	-1	0	-1	-1
NM_006717	0	0	0	0	0	0
NM_006729	0	0	0	0	0	-1
NM_006739	0	0	0	0	0	0
NM_006748	0	-1	0	0	-1	-1
NM_006750	0	-1	0	-1	-1	0
NM_006751	0	0	0	0	0	0
NM_006754	0	0	0	0	0	0
NM_006755	0	0	0	0	0	0
NM_006758	0	0	0	0	0	0
NM_006761	0	0	0	0	0	0
NM_006762	0	0	0	0	0	0
NM_006763	0	0	0	0	0	-1
NM_006764	0	0	0	0	0	0
NM_006766	0	0	0	0	0	0
NM_006768	0	0	0	0	0	0
NM_006773	0	0	0	0	0	-1
NM_006775	0	0	0	0	0	0
NM_006777	0	0	0	0	0	0
NM_006780	-1	-1	-1	-1	-1	0
NM_006782	0	0	0	0	0	0
NM_006785	1	0	0	1	1	0
NM_006791	0	0	0	0	0	0
NM_006792	0	0	0	0	0	0
NM_006793	0	0	0	0	-1	0
NM_006796	0	0	0	0	0	-1
NM_006800	0	0	0	-1	-1	-1
NM_006801	0	-1	0	-1	-1	0
NM_006802	0	0	-1	-1	-1	-1
NM_006804	0	0	0	0	-1	0
NM_006805	0	0	0	0	0	0
NM_006806	1	1	1	1	1	1
NM_006808	0	0	0	0	0	0
NM_006809	0	0	0	0	0	0
NM_006811	0	-1	0	0	-1	0
NM_006813	0	0	0	1	1	1
NM_006815	0	0	0	0	0	0
NM_006816	-1	-1	-1	0	-1	-1
NM_006819	1	0	0	0	0	0
NM_006820	0	0	1	0	1	1
NM_006821	0	0	0	0	0	0
NM_006825	0	0	0	0	0	1
NM_006826	1	1	0	0	1	0
NM_006827	0	0	0	0	0	0
NM_006828	0	0	0	0	0	0
NM_006830	0	0	0	0	0	0
NM_006831	0	0	0	-1	-1	-1
NM_006833	0	-1	0	0	-1	0
NM_006834	-1	-1	-1	-1	-1	-1
NM_006835	0	0	0	0	0	0
NM_006836	0	0	0	0	0	0
NM_006837	0	-1	0	0	-1	-1
NM_006838	0	0	0	0	0	0
NM_006839	0	0	0	0	0	0
NM_006842	0	0	0	0	0	0
NM_006847	1	1	1	0	1	1
NM_006851	0	0	-1	0	0	-1
NM_006852	0	1	1	1	1	1
NM_006854	0	0	0	0	0	0
NM_006856	0	0	0	0	0	0
NM_006857	0	0	0	0	0	0
NM_006858	0	0	0	0	0	0
NM_006864	0	1	1	0	1	1
NM_006865	0	0	0	0	0	0
NM_006868	0	0	-1	0	0	0
NM_006870	0	0	0	0	0	-1
NM_006871	0	0	0	0	0	0
NM_006875	0	0	0	0	0	0
NM_006878	0	0	0	0	0	0
NM_006879	0	0	0	0	0	0
NM_006880	0	0	0	0	0	0
NM_006881	0	0	0	0	0	0
NM_006885	0	0	0	0	0	-1
NM_006887	0	0	0	0	0	0
NM_006888	0	0	0	0	0	0
NM_006889	1	0	0	1	1	0
NM_006893	0	0	0	0	-1	-1
NM_006899	0	0	0	0	-1	-1
NM_006903	0	0	0	0	0	0
NM_006904	0	0	0	0	0	-1
NM_006908	0	0	0	0	0	0
NM_006912	1	1	0	1	1	0
NM_006913	0	0	0	0	-1	0
NM_006915	0	0	0	0	1	0
NM_006916	0	0	0	0	0	0
NM_006923	0	0	0	0	0	0
NM_006924	0	0	0	0	0	0
NM_006925	0	0	0	0	-1	0
NM_006927	0	0	0	1	0	0
NM_006930	0	0	0	0	0	0
NM_006931	1	1	0	1	1	0
NM_006933	1	1	1	1	1	1
NM_006936	0	-1	0	-1	-1	-1
NM_006937	0	0	0	0	0	0
NM_006938	0	0	0	0	0	0
NM_006939	-1	-1	-1	-1	-1	-1
NM_006949	0	0	0	0	0	0
NM_006963	0	0	0	0	0	0
NM_006979	0	0	0	0	0	0
NM_006981	0	0	0	1	1	1
NM_006985	0	0	0	0	0	0
NM_006990	0	0	0	0	0	0
NM_006994	-1	-1	0	-1	-1	1
NM_006995	-1	-1	0	0	-1	0
NM_006999	0	0	0	1	1	1
NM_007001	0	-1	-1	-1	-1	0
NM_007002	0	0	0	0	0	0
NM_007008	0	0	0	0	0	0
NM_007011	0	0	0	0	0	0
NM_007013	-1	-1	-1	0	-1	-1
NM_007024	0	0	0	0	0	0
NM_007027	0	0	0	-1	-1	-1
NM_007033	0	0	0	0	0	0
NM_007040	0	0	0	-1	-1	0
NM_007041	0	0	0	-1	0	0
NM_007042	0	0	0	0	0	-1
NM_007044	0	0	0	0	0	0
NM_007047	0	0	0	0	0	0
NM_007048	-1	-1	0	-1	-1	1
NM_007049	0	0	0	0	0	1
NM_007055	0	0	0	-1	0	0
NM_007062	1	1	0	0	1	0
NM_007063	0	0	0	0	0	0
NM_007065	0	0	0	0	0	0
NM_007067	0	0	0	-1	-1	0
NM_007074	0	0	-1	0	-1	-1
NM_007076	1	1	0	0	1	0
NM_007080	0	0	0	0	0	0
NM_007082	0	-1	0	-1	-1	-1
NM_007099	0	0	0	0	0	0
NM_007100	0	0	0	0	0	0
NM_007103	0	0	0	0	-1	-1
NM_007104	0	0	-1	0	0	-1
NM_007106	0	0	-1	0	0	0
NM_007107	0	0	0	0	0	0
NM_007108	0	0	0	0	0	0
NM_007110	0	0	0	0	0	0
NM_007111	0	0	0	0	0	0
NM_007112	0	0	0	0	0	0
NM_007114	0	0	0	0	0	0
NM_007115	1	1	1	1	1	1
NM_007118	1	1	1	0	1	1
NM_007121	0	0	0	0	0	0
NM_007122	-1	0	0	-1	-1	0
NM_007124	0	0	0	0	-1	0
NM_007126	0	0	0	0	0	0
NM_007135	0	0	0	0	0	0
NM_007146	0	0	0	0	0	0
NM_007149	0	0	0	-1	0	0
NM_007150	0	0	-1	0	0	-1
NM_007156	0	0	0	0	1	0
NM_007159	0	0	0	0	0	0
NM_007161	0	0	-1	0	0	-1
NM_007165	0	0	-1	0	0	0
NM_007167	0	0	0	0	0	0
NM_007171	0	0	-1	-1	-1	0
NM_007175	0	-1	0	-1	-1	0
NM_007178	0	0	0	0	0	0
NM_007184	0	0	-1	0	-1	-1
NM_007190	0	0	0	0	0	0
NM_007192	-1	-1	0	-1	-1	-1
NM_007198	0	0	0	0	-1	0
NM_007199	0	0	0	0	1	0
NM_007202	0	-1	0	-1	-1	0
NM_007204	0	0	0	-1	-1	-1
NM_007207	1	1	1	1	1	1
NM_007208	0	0	0	0	0	0
NM_007209	0	0	0	0	0	0
NM_007210	0	0	1	0	0	1
NM_007214	0	0	0	0	0	0
NM_007216	0	-1	0	-1	-1	0
NM_007217	0	1	0	1	1	1
NM_007218	0	0	0	0	0	0
NM_007219	0	0	0	0	0	0
NM_007229	0	1	0	0	0	0
NM_007234	0	0	-1	0	-1	-1
NM_007235	0	0	0	0	0	0
NM_007236	0	0	0	0	-1	-1
NM_007237	0	0	0	0	0	0
NM_007240	0	0	0	0	0	0
NM_007241	0	0	0	0	0	0
NM_007243	0	0	0	0	-1	0
NM_007245	0	0	0	0	0	0
NM_007246	0	0	0	0	0	0
NM_007247	0	0	0	0	0	0
NM_007256	0	-1	-1	0	-1	-1
NM_007259	-1	-1	0	-1	-1	-1
NM_007260	0	0	-1	-1	-1	-1
NM_007261	0	0	0	0	0	0
NM_007262	0	0	0	0	0	0
NM_007263	0	0	0	0	0	0
NM_007265	0	0	0	1	0	0
NM_007266	0	0	0	0	0	0
NM_007269	0	0	0	0	0	0
NM_007273	0	0	0	0	0	0
NM_007274	0	0	0	0	0	0
NM_007276	0	0	0	0	0	0
NM_007277	-1	-1	0	-1	-1	-1
NM_007278	0	0	0	0	0	0
NM_007279	0	0	0	0	0	0
NM_007282	0	1	0	0	0	0
NM_007284	0	0	0	-1	-1	0
NM_007285	0	0	0	1	1	1
NM_007311	0	0	0	0	0	0
NM_007315	0	1	1	0	1	1
NM_007318	0	0	0	0	1	0
NM_007320	0	0	0	0	0	0
NM_007322	0	0	0	0	0	0
NM_007342	0	0	0	0	-1	-1
NM_007347	0	0	0	0	0	0
NM_007348	0	-1	0	0	0	0
NM_007353	0	1	0	0	1	1
NM_007355	1	0	0	0	0	0
NM_007357	0	0	0	-1	-1	0
NM_007358	-1	0	0	-1	-1	0
NM_007359	0	0	0	0	0	0
NM_007362	0	0	0	0	0	0
NM_007363	0	0	0	0	0	-1
NM_007364	0	0	0	0	0	0
NM_007367	0	0	0	0	0	0
NM_007371	-1	-1	-1	-1	-1	-1
NM_007372	-1	0	0	0	-1	0
NM_007373	0	0	0	0	0	0
NM_009587	0	0	0	0	0	0
NM_012062	0	0	0	0	0	0
NM_012063	0	0	0	0	0	0
NM_012068	0	0	0	0	0	0
NM_012070	0	0	-1	-1	-1	-1
NM_012071	0	0	0	0	-1	-1
NM_012079	0	0	0	0	-1	0
NM_012080	0	0	0	-1	-1	0
NM_012081	1	1	0	1	1	1
NM_012084	0	0	-1	0	0	-1
NM_012086	0	-1	0	-1	-1	-1
NM_012087	-1	0	0	-1	-1	-1
NM_012088	-1	-1	0	-1	-1	0
NM_012090	0	0	0	0	0	0
NM_012094	0	0	0	0	-1	0
NM_012095	0	0	0	-1	-1	-1
NM_012096	0	0	0	0	0	-1
NM_012099	0	0	0	0	-1	-1
NM_012100	-1	-1	0	-1	-1	0
